,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy
807,-0.0009388273116201163,0.03852834179997444,0.9966580390930175,0.0005125322029925882,0.0014482270227745176,0.0006019288790412247,0.6059999942779541,4.090625,,,,-0.0009438823908567429,0.03822065889835358,0.9965388774871826,0.0004823413328267634,0.0014038103399798274,0.0005730582633987069,0.5699999928474426,3.359375,,,,-0.0009275738266296685,0.03904247283935547,0.9968705773353577,0.000533310929313302,0.0015246524708345532,0.000629862945061177,0.6399999856948853,4.96875,,,,6.424373359661946e-06,0.00032041196374273356,0.00014246744786708678,1.9318258441361922e-05,5.5794771043524866e-05,2.2612452665116565e-05,0.027018515084225373,0.5882143263726242,,,
808,-0.0009403724921867252,0.038652364164590836,0.9966682195663452,0.0005141497065778821,0.001431581750512123,0.0005932333297096193,0.6179999947547913,4.5625,,,,-0.000943500199355185,0.03839476406574249,0.9963908195495605,0.0004841607005801052,0.0013763542519882321,0.0005769712151959538,0.5799999833106995,3.0,,,,-0.0009337567025795579,0.03920314088463783,0.9971022009849548,0.0005372908781282604,0.0014730521943420172,0.0006144437938928604,0.6499999761581421,5.3125,,,,3.8157256211042895e-06,0.00032474930557944287,0.0002852139209559261,2.043109981518688e-05,3.5039891106655026e-05,1.422901179952794e-05,0.025884355401765497,0.9700092621980473,,,
809,-0.0009373144363053143,0.03864199817180634,0.9966422200202942,0.0005110790720209479,0.0014269550796598197,0.0005896404851227999,0.6019999861717225,4.30625,,,,-0.0009440785506740212,0.038171228021383286,0.9964119791984558,0.00047578662633895874,0.001385109149850905,0.000558187544811517,0.5099999904632568,3.046875,,,,-0.0009252013405784965,0.03923507034778595,0.9969748854637146,0.0005427850992418826,0.0014766784152016044,0.0006337246741168201,0.6499999761581421,5.65625,,,,8.148221006411467e-06,0.00039365562062449393,0.00021635269050025754,2.4748797222892652e-05,3.946143632366583e-05,2.7543252710638498e-05,0.05449770525817378,1.00769742560081,,,
810,-0.0009388873702846467,0.03867994099855423,0.9966979503631592,0.0005117532622534781,0.0014441875973716378,0.0005855827941559256,0.6059999823570251,4.203125,,,,-0.000947035092394799,0.03824460878968239,0.996489942073822,0.0004809114325325936,0.0014133153017610312,0.0005543348379433155,0.5699999928474426,3.359375,,,,-0.0009257128112949431,0.039152681827545166,0.9971513748168945,0.0005318482872098684,0.001523991348221898,0.0006360526313073933,0.6599999666213989,5.0625,,,,7.941925531499313e-06,0.0003215792141387141,0.0002668702118103851,2.090401122150555e-05,4.634426596169216e-05,3.092158461005211e-05,0.033615466280139394,0.7404997256920491,,,
811,-0.0009357815259136259,0.03875271305441856,0.9966608047485351,0.0005123171838931739,0.0014850163832306861,0.000578607153147459,0.5679999709129333,4.765625,,,,-0.0009407928446307778,0.038350995630025864,0.996472954750061,0.0004767821519635618,0.001413889927789569,0.0005412251921370625,0.5299999713897705,3.609375,,,,-0.0009306024294346571,0.03931831941008568,0.997050404548645,0.0005414939369075,0.0015925581101328135,0.0006015050457790494,0.5999999642372131,5.40625,,,,3.7026611834295516e-06,0.0003575121038403353,0.00023419896208356467,2.3234445712290773e-05,6.939078327992032e-05,2.2889033575721082e-05,0.034928497505778644,0.7218005914031935,,,
812,-0.0009386733290739357,0.038679595291614535,0.9966522574424743,0.0005131439829710871,0.0014842170756310224,0.0005897129885852337,0.6079999923706054,4.465625,,,,-0.000946106796618551,0.03834369406104088,0.9963914155960083,0.0004838818858843297,0.0014278220478445292,0.0005787309492006898,0.5099999904632568,3.578125,,,,-0.0009258631616830826,0.039205603301525116,0.9970395565032959,0.000539964996278286,0.0015716708730906248,0.0006074529374018312,0.6699999570846558,5.8125,,,,8.06996022871063e-06,0.00031811672110930374,0.0002389604676276017,2.1633176635529555e-05,6.340598300320198e-05,1.3003596018372329e-05,0.05932958054283271,0.8300684742086041,,,
813,-0.0009384542237967253,0.03860918879508972,0.9966879487037659,0.0005105584685225039,0.0014728146372362972,0.0005889133550226689,0.5859999895095825,4.09375,,,,-0.0009460937581025064,0.038277510553598404,0.9964701533317566,0.0004764868936035782,0.001404647482559085,0.0005354278837330639,0.5699999928474426,3.515625,,,,-0.0009255926706828177,0.03915274143218994,0.9970998167991638,0.0005446808063425124,0.0015822374261915684,0.0006332264165394008,0.6100000143051147,4.4375,,,,8.261912033674893e-06,0.0003411634456132546,0.00024372349816854363,2.422459743540992e-05,7.314480364495968e-05,3.601789570188344e-05,0.016733205945018523,0.3751627251107178,,,
814,-0.0009395100059919059,0.03866873234510422,0.9966585755348205,0.0005094662774354219,0.001450634771026671,0.0005858629010617733,0.5660000026226044,4.921875,,,,-0.0009495768463239074,0.038416456431150436,0.9964287877082825,0.00047947984421625733,0.0013706253375858068,0.0005560822319239378,0.47999998927116394,3.828125,,,,-0.0009273501927964389,0.039192743599414825,0.9970341920852661,0.0005375347682274878,0.0015343051636591554,0.0006283986731432378,0.6200000047683716,6.875,,,,7.938664512303349e-06,0.0003190020939469783,0.0002277647022678615,2.0863040841277778e-05,6.314553983634732e-05,3.104698089649024e-05,0.055946410028938284,1.2066709110192388,,,
815,-0.0009385549928992987,0.03866662755608559,0.9966728568077088,0.0005066934914793819,0.0014678603736683726,0.0005920969881117344,0.5839999914169312,4.1,,,,-0.0009425270836800337,0.03837607055902481,0.9964669346809387,0.00048513439833186567,0.001402504974976182,0.0005609375075437129,0.5199999809265137,3.71875,,,,-0.0009276201017200947,0.03919433429837227,0.9970913529396057,0.000525310228113085,0.0015121325850486755,0.0006289713783189654,0.6599999666213989,4.53125,,,,6.190035345901804e-06,0.00032244040577514483,0.00024323649345896,1.6961719382697833e-05,4.008931340974659e-05,2.5454117752375745e-05,0.05319774007783816,0.34545034013588694,,,
816,-0.0009392093401402235,0.03857284262776375,0.9966692090034485,0.000507871643640101,0.0014673160156235098,0.0005932508269324899,0.5999999880790711,4.5,,,,-0.0009432261576876044,0.03825262933969498,0.9964172840118408,0.0004809661768376827,0.0014091568300500512,0.0005530439666472375,0.550000011920929,3.71875,,,,-0.0009302527760155499,0.03887323662638664,0.9969689249992371,0.0005291945417411625,0.001518468838185072,0.0006234161555767059,0.6599999666213989,5.21875,,,,5.262400210405477e-06,0.0002734150876043008,0.00020300354379860472,1.785930201075761e-05,4.847363467058884e-05,2.5948660523816997e-05,0.051478133452777165,0.5367363761661771,,,
817,-0.0009383886586874724,0.03861453458666801,0.9966479539871216,0.0005072905332781374,0.0014597928384318948,0.000587944418657571,0.5999999880790711,3.971875,,,,-0.0009446002077311277,0.03819374367594719,0.9964763522148132,0.0004818062297999859,0.001406081602908671,0.00054518086835742,0.5,3.4375,,,,-0.0009251603623852134,0.03904934972524643,0.9969789981842041,0.000532696139998734,0.0015053320676088333,0.0006339670508168638,0.6699999570846558,4.8125,,,,7.6092497534523184e-06,0.0003133275794066836,0.0001942131306870212,1.9890426392104443e-05,3.8383749745822414e-05,3.2640876098706086e-05,0.06964192632256044,0.5165002041988948,,,
818,-0.0009381012991070747,0.0386078305542469,0.9966387271881103,0.0005111414007842541,0.0014622956747189163,0.0006004606606438756,0.6079999804496765,3.821875,,,,-0.0009484020993113518,0.03827362507581711,0.9963811039924622,0.0004806557553820312,0.0014100151602178812,0.000578946724999696,0.5799999833106995,3.015625,,,,-0.0009295166237279773,0.03923936188220978,0.997048020362854,0.0005360631039366126,0.001564705278724432,0.000622564519289881,0.6599999666213989,4.3125,,,,6.745337194814595e-06,0.0003817293435176678,0.0002541603257677344,2.114227854398873e-05,6.117657168760383e-05,2.026600614069718e-05,0.03114481913894586,0.5107009199986818,,,
819,-0.0009369446081109345,0.03856278508901596,0.9966840982437134,0.0005130668170750142,0.0014762451639398933,0.0005918866954743862,0.5859999895095825,4.396875,,,,-0.000945942651014775,0.03835941106081009,0.9964309334754944,0.0004823677591048181,0.0014250249369069934,0.0005638735601678491,0.5099999904632568,3.671875,,,,-0.0009222592925652862,0.038675349205732346,0.9970954060554504,0.0005346883554011583,0.0015482078306376934,0.0006513492553494871,0.6399999856948853,5.21875,,,,9.273719566514218e-06,0.0001390560252342561,0.0002554979208655181,2.1530688380795375e-05,4.890983793471392e-05,3.527256621645124e-05,0.05224940170511383,0.5594099151114503,,,
820,-0.0009373222710564733,0.0385744109749794,0.9966514706611633,0.0005119943525642157,0.001465647853910923,0.0005889380816370248,0.6019999980926514,4.06875,,,,-0.0009428012417629361,0.03817702457308769,0.9964573383331299,0.0004850352415814996,0.001410644268617034,0.0005510908085852861,0.5799999833106995,3.546875,,,,-0.000928302004467696,0.03912327438592911,0.9970188736915588,0.0005375773180276155,0.0014992228243499994,0.0006248184363357723,0.6299999952316284,4.875,,,,5.772849155545577e-06,0.00034614434227251285,0.00022734117133581057,1.8699532786718652e-05,4.1409624217960276e-05,3.16748647557209e-05,0.021679492956445508,0.4892147326966963,,,
821,-0.0009402641444467008,0.03865225985646248,0.9967064023017883,0.0005105500225909054,0.0014366199728101491,0.0005919770686887204,0.5979999899864197,4.065625,,,,-0.0009450190118514001,0.03846186026930809,0.9965274930000305,0.000484959629829973,0.0013649145839735866,0.0005608351202681661,0.550000011920929,3.71875,,,,-0.000928871042560786,0.03925935551524162,0.9971641302108765,0.0005441391258500516,0.0015031504444777966,0.0006246374105103314,0.6299999952316284,4.65625,,,,6.471056554886587e-06,0.0003420644307607887,0.00026310650335292215,2.1382860206935698e-05,5.4951339825911906e-05,2.5096512702141818e-05,0.03114481913894586,0.36717087728331615,,,
822,-0.0009411850362084806,0.03858471736311912,0.996682870388031,0.0005067730322480202,0.0014431815827265382,0.0005983442883007228,0.5979999899864197,3.965625,,,,-0.0009458945132791996,0.038236286491155624,0.9964775443077087,0.0004797131405211985,0.0014177332632243633,0.0005598049028776586,0.550000011920929,2.734375,,,,-0.0009300941601395607,0.039053209125995636,0.9970518946647644,0.0005320055061019957,0.0014758093748241663,0.0006295393104664981,0.6399999856948853,4.46875,,,,6.439191730945751e-06,0.0002947318699093412,0.0002316208672123239,1.9598735355311658e-05,2.0796175140020635e-05,2.5034490086011112e-05,0.034928492386354974,0.708003906239224,,,
823,-0.0009393820655532181,0.03872145712375641,0.9966999173164368,0.0005066375131718814,0.0014315328327938915,0.0005909658619202673,0.5919999957084656,4.303125,,,,-0.0009502535103820264,0.03850270062685013,0.9964775443077087,0.0004751472151838243,0.0014046448050066829,0.0005602178862318397,0.550000011920929,3.765625,,,,-0.0009258450591005385,0.03934568166732788,0.9971312284469604,0.0005263321800157428,0.0014593822415918112,0.0006248008576221764,0.6200000047683716,5.0625,,,,9.146708489393841e-06,0.0003619089288528949,0.00025676639942222643,1.971939250825186e-05,2.176212577492058e-05,2.8299993979756574e-05,0.031144820095839954,0.5105813934868759,,,
824,-0.0009417925262823701,0.03853878453373909,0.9966377496719361,0.0005112982878927141,0.0014687374932691455,0.0005996632855385542,0.5619999766349792,5.0875,,,,-0.0009471213561482728,0.03820595145225525,0.9964577555656433,0.00047364356578327715,0.0014337509637698531,0.000554682919755578,0.5199999809265137,4.46875,,,,-0.0009319930686615407,0.03908519819378853,0.9970494508743286,0.0005456482758745551,0.00151237309910357,0.0006262638489715755,0.5899999737739563,6.09375,,,,6.129636065474872e-06,0.00032703747380695165,0.00023895649800684978,2.6189217693308393e-05,2.9398760833896894e-05,2.7072082231679258e-05,0.03114482392341604,0.6718386618080266,,,
825,-0.000940753798931837,0.0385874830186367,0.9966355681419372,0.0005089466052595526,0.0014642008114606141,0.0005907662445679307,0.6139999747276306,3.959375,,,,-0.0009484693873673677,0.038283009082078934,0.9963843822479248,0.00048278659232892096,0.0014226427301764488,0.0005614147521555424,0.5799999833106995,3.171875,,,,-0.0009305549319833517,0.03922116383910179,0.9970793724060059,0.000531623256392777,0.0015341120306402445,0.0006218950147740543,0.6599999666213989,5.375,,,,6.582678050065231e-06,0.0003675534890414789,0.0002690472139983417,1.8269272630800738e-05,4.57037796907761e-05,2.182566760277619e-05,0.03130495134228007,0.8326527168483869,,,
826,-0.000940977013669908,0.038602621853351594,0.9967002630233764,0.0005125385883729905,0.0014456449542194604,0.0005847465596161783,0.5959999799728394,3.9375,,,,-0.0009485800983384252,0.038304127752780914,0.9965018033981323,0.0004837423039134592,0.0014204841572791338,0.0005593881360255182,0.5799999833106995,3.328125,,,,-0.0009314861963503063,0.03928714618086815,0.9971571564674377,0.0005321050412021577,0.0014809886924922466,0.0006139629404060543,0.6200000047683716,4.4375,,,,6.505981595883668e-06,0.0003932767723482023,0.00026382786148511643,1.8033675949310785e-05,2.3166419065500503e-05,2.046832733810824e-05,0.015165760006204416,0.45460426643675483,,,
827,-0.0009402977186255157,0.03848201781511307,0.9966414213180542,0.0005089070065878332,0.0014537689741700888,0.0005890191067010164,0.6079999923706054,4.63125,,,,-0.0009484155452810228,0.038150399923324585,0.9963770508766174,0.0004785815253853798,0.0014046853175386786,0.0005646378267556429,0.5600000023841858,4.15625,,,,-0.0009335996583104134,0.03914639353752136,0.9970283508300781,0.0005410928861238062,0.0014951768098399043,0.0006099975435063243,0.6299999952316284,5.3125,,,,5.891179047608636e-06,0.0004011908769322383,0.0002690665688927003,2.2194332860898293e-05,4.131552931050299e-05,1.7938073466703302e-05,0.03193743918127735,0.44161015754848754,,,
828,-0.0009386730962432921,0.03872735798358917,0.9966832280158997,0.0005098597088363021,0.0014643205562606455,0.0005817229626700282,0.5899999976158142,3.853125,,,,-0.0009468538337387145,0.0384618416428566,0.9964659214019775,0.0004855452280025929,0.00138325453735888,0.0005660437163896859,0.5600000023841858,3.015625,,,,-0.0009261075174435973,0.03931589424610138,0.9970578551292419,0.0005354938330128789,0.001530200825072825,0.0006339949904941022,0.6100000143051147,4.3125,,,,7.733564536313359e-06,0.00033686909807488334,0.00023473612038764946,1.847838926003947e-05,5.962083008798154e-05,2.933613048585866e-05,0.02121321130301466,0.5284392556150612,,,
829,-0.0009382188785821199,0.03842298910021782,0.9966270685195923,0.0005098156107123941,0.001478194398805499,0.0005877829273231328,0.6299999952316284,4.090625,,,,-0.0009447451448068023,0.038136839866638184,0.9964859485626221,0.0004723648016806692,0.001455129706300795,0.0005631580715999007,0.5799999833106995,3.515625,,,,-0.0009262406965717673,0.03906605765223503,0.9970033168792725,0.0005360604845918715,0.0015396674862131476,0.0006236654007807374,0.6899999976158142,4.5625,,,,7.111224967016011e-06,0.00036742845935659334,0.00021868379061970052,2.5136912440871595e-05,3.4794380860594655e-05,2.6679619135930577e-05,0.041833000614294895,0.48718940426183327,,,
830,-0.0009385705459862947,0.03849354907870293,0.9966559529304504,0.0005063614691607655,0.0014585899654775858,0.0005873388727195561,0.5519999861717224,4.925,,,,-0.0009453064412809908,0.03835237771272659,0.9964335560798645,0.00047226808965206146,0.0013676712987944484,0.0005588719504885375,0.5299999713897705,4.21875,,,,-0.0009278865181840956,0.038689255714416504,0.9971221089363098,0.0005372752784751356,0.0015468538040295243,0.0006390222697518766,0.5799999833106995,5.5,,,,6.951617228266299e-06,0.00013417627830860932,0.0002712151221189025,2.3469911331513446e-05,7.15073178404433e-05,3.277475447853147e-05,0.019235392056321677,0.5301459115187064,,,
831,-0.0009381530107930303,0.038513995707035065,0.9966653704643249,0.000508614769205451,0.0014651516918092965,0.0005794325144961477,0.5699999809265137,4.2375,,,,-0.0009480052976869047,0.037993136793375015,0.9964404106140137,0.0004776839050464332,0.0014192814705893397,0.0005452962941490114,0.5299999713897705,3.5,,,,-0.0009234307799488306,0.03893016651272774,0.9971029162406921,0.0005433407495729625,0.001519546378403902,0.0006270221201702952,0.5899999737739563,5.0,,,,9.364830968193217e-06,0.00036826553030400676,0.0002539675241803785,2.4205649122612507e-05,3.8414827039980386e-05,3.0025192411871458e-05,0.025495096632812537,0.5898722054394494,,,
832,-0.0009371929103508591,0.03859369307756424,0.9966662645339965,0.0005093081563245505,0.0014737057732418179,0.0005853963317349553,0.5639999747276306,4.4625,,,,-0.0009461218724027276,0.03816421702504158,0.9964343309402466,0.00047290351358242333,0.0014231345849111676,0.0005633644759654999,0.4599999785423279,3.125,,,,-0.0009231440490111709,0.03918231651186943,0.9972004890441895,0.0005411478923633695,0.0015170822152867913,0.0006153988069854677,0.6599999666213989,5.9375,,,,8.513423126679073e-06,0.0003779161508130437,0.0003060972910432326,2.5383849675095772e-05,4.0756765293669006e-05,2.059480581267136e-05,0.0730068463159016,1.1455160545579446,,,
833,-0.0009412790182977915,0.038126439601182935,0.9966863036155701,0.0005083966592792421,0.0014632482547312976,0.0006337478407658637,0.5879999876022339,4.44375,,,,-0.0009506894275546074,0.036828845739364624,0.9963207840919495,0.0004820317553821951,0.001402691239491105,0.0005601754528470337,0.550000011920929,3.84375,,,,-0.0009240444051101804,0.03863351047039032,0.9971131086349487,0.0005329595296643674,0.0015811906196177006,0.0007750486838631332,0.6299999952316284,4.9375,,,,1.0624699324745274e-05,0.0007427654775635034,0.0003133456329636646,1.8386235446128746e-05,7.078230172673722e-05,8.36328862831294e-05,0.03033149348345959,0.39305494208825315,,,
834,-0.0009393079904839397,0.03860352411866188,0.9966824293136597,0.0005076692439615726,0.0014577703084796667,0.0005890006315894425,0.5959999799728394,4.253125,,,,-0.0009451113874092698,0.03834529593586922,0.9964255690574646,0.00047985761193558574,0.0014294537249952555,0.0005497371894307435,0.5699999928474426,3.671875,,,,-0.0009271674207411706,0.03918449953198433,0.9971711039543152,0.0005307786632329226,0.001520382473245263,0.0006265160627663136,0.6399999856948853,4.875,,,,7.178635149274534e-06,0.0003474162621269965,0.00029396525454014486,1.9018509661499093e-05,3.8698644605846126e-05,2.762545360694476e-05,0.02607680989510015,0.4695825939065459,,,
835,-0.0009394789347425103,0.0384705051779747,0.9966235518455505,0.0005090200516860932,0.0014651617268100381,0.0005907698185183107,0.6219999670982361,3.815625,,,,-0.0009485427872277796,0.03814614936709404,0.9964439272880554,0.0004828598175663501,0.0014031757600605488,0.0005731561104767025,0.5999999642372131,3.359375,,,,-0.0009317437652498484,0.0388583280146122,0.9970491528511047,0.0005383858806453645,0.00150334055069834,0.0006078680162318051,0.6599999666213989,4.375,,,,6.990142993172415e-06,0.00027672460995627933,0.0002474769727354291,2.072488407944244e-05,3.774797225558309e-05,1.6127223954289666e-05,0.030331505274096802,0.3905312387472992,,,
836,-0.0009387144120410085,0.03861745223402977,0.9966588139533996,0.0005056362831965088,0.001450407225638628,0.0005852664588019251,0.5919999837875366,4.1875,,,,-0.0009464386384934187,0.03833671286702156,0.9964753985404968,0.00047752197133377194,0.0014023341936990619,0.000557341321837157,0.5799999833106995,3.578125,,,,-0.0009242575615644455,0.03917166590690613,0.9970824718475342,0.0005370217259041965,0.0014867718564346433,0.0006165175582282245,0.6100000143051147,4.8125,,,,8.442517094254954e-06,0.0003211068365080906,0.00024875257587458937,2.2444236595530792e-05,3.120468485437299e-05,2.369273747944365e-05,0.013038412947628595,0.4954628123658727,,,
837,-0.0009395837318152189,0.03857065513730049,0.9966433048248291,0.0005107310251332819,0.0014856353402137757,0.000593239301815629,0.5999999880790711,4.296875,,,,-0.0009462073794566095,0.038208939135074615,0.9964833855628967,0.00047697534319013357,0.0014200865989550948,0.0005598700372502208,0.5600000023841858,3.75,,,,-0.000929558533243835,0.039145223796367645,0.9970195293426514,0.0005473357159644365,0.0015440952265635133,0.0006460624863393605,0.6599999666213989,4.90625,,,,6.6350941363681494e-06,0.0003879504414357214,0.0002143236620114781,2.6476163874818573e-05,4.567426837594857e-05,3.516722736842565e-05,0.04062018263204684,0.49311668243935936,,,
838,-0.0009365373174659908,0.038523390889167786,0.9966163635253906,0.0005070672137662769,0.001470690849237144,0.0005931521416641771,0.6119999885559082,4.221875,,,,-0.0009433897794224322,0.03799585998058319,0.9963982105255127,0.00047105603152886033,0.0014312418643385172,0.0005672486731782556,0.5899999737739563,3.59375,,,,-0.0009243888198398054,0.039198361337184906,0.9970753788948059,0.0005376437911763787,0.0015405217418447137,0.000630518130492419,0.6599999666213989,4.71875,,,,7.171316462437101e-06,0.00045425263605152345,0.0002668367706745298,2.4251307907582347e-05,4.364285521681857e-05,2.66422651845811e-05,0.028635637713815058,0.47884953273444886,,,
839,-0.000936399633064866,0.0384729266166687,0.9966278195381164,0.000505228474503383,0.0014708580682054162,0.0005846954765729607,0.5819999814033509,4.134375,,,,-0.0009409609483554959,0.03804726153612137,0.9963998198509216,0.0004768387007061392,0.0014331405982375145,0.0005503064021468163,0.5299999713897705,3.328125,,,,-0.0009294635383412242,0.03901210427284241,0.9970870018005371,0.0005280408659018576,0.0015157877933233976,0.0006331800250336528,0.6499999761581421,4.8125,,,,4.216374402282136e-06,0.00035275073682175377,0.000267124270055372,1.8462974864384537e-05,2.9418795144765188e-05,3.119689205679994e-05,0.04438468000112243,0.5355524309066293,,,
840,-0.0009383947122842074,0.038517406582832335,0.9966205716133117,0.000509438756853342,0.0014782184734940529,0.0005857772193849087,0.5999999880790711,4.553125,,,,-0.0009447169722989202,0.038165755569934845,0.9963693022727966,0.0004752004169858992,0.0014205543557181954,0.0005486631416715682,0.5699999928474426,3.859375,,,,-0.0009278946090489626,0.039165936410427094,0.9970965385437012,0.0005389627767726779,0.001515507698059082,0.0006294623017311096,0.6399999856948853,5.34375,,,,6.301029862237328e-06,0.000379666707053832,0.000297131445717082,2.284728067861729e-05,3.7543451968665825e-05,3.442457630416096e-05,0.03240370477964725,0.59391445091023,,,
841,-0.0009401094052009284,0.03850192576646805,0.996595275402069,0.0005060677533037961,0.0014487494947388769,0.0005913274944759905,0.6079999923706054,4.20625,,,,-0.0009465119801461697,0.038088537752628326,0.9962785243988037,0.00048208865337073803,0.0013789519434794784,0.0005694314022548497,0.5899999737739563,3.4375,,,,-0.0009280407102778554,0.03912927955389023,0.9970994591712952,0.0005283340578898787,0.0014896549982950091,0.0006228565471246839,0.6299999952316284,4.78125,,,,7.145103785450243e-06,0.0003986989346842588,0.00030417172784529765,1.9756132445636163e-05,4.1654835665381394e-05,2.350411862328185e-05,0.01788855674816661,0.5151986874012783,,,
842,-0.0009355031419545412,0.03849512115120888,0.9965806722640991,0.0005101357877720147,0.0014661466469988228,0.000585558800958097,0.571999990940094,4.375,,,,-0.000942328420933336,0.03805785998702049,0.9963263273239136,0.00047887509572319686,0.0013802946778014302,0.0005532827344723046,0.5099999904632568,3.59375,,,,-0.0009204590460285544,0.03911897540092468,0.9970911741256714,0.0005395406624302268,0.0015036702388897538,0.0006200969219207764,0.6100000143051147,5.21875,,,,8.602564958864174e-06,0.00038994208802643293,0.00030483191610248097,2.3973964460216042e-05,5.046109584620633e-05,2.6876544537672205e-05,0.04816638806646964,0.6339207117218998,,,
843,-0.0009381897165440023,0.03850492164492607,0.996661925315857,0.0005069042963441461,0.0014575822744518519,0.0005908856517635285,0.5899999856948852,4.36875,,,,-0.0009466807823628187,0.03786454349756241,0.9963738918304443,0.0004770167579408735,0.0013773374957963824,0.0005392137682065368,0.5299999713897705,4.15625,,,,-0.0009276694618165493,0.039128027856349945,0.9972421526908875,0.000541631830856204,0.0015063942410051823,0.0006352887721732259,0.6299999952316284,4.5625,,,,8.403182862291626e-06,0.00044885310892877337,0.0003420689469844232,2.3690999790801955e-05,4.884503820041062e-05,3.586093718421771e-05,0.04062020097410842,0.16447121708675957,,,
844,-0.0009387075901031494,0.038485611975193026,0.9966156482696533,0.0005058651440776885,0.001450197701342404,0.0005834504147060216,0.5879999876022339,4.4625,,,,-0.0009458650602027774,0.03811232000589371,0.9962791204452515,0.0004884736845269799,0.0014289021492004395,0.0005464323330670595,0.550000011920929,4.125,,,,-0.0009215568425133824,0.038993824273347855,0.9970582723617554,0.0005332575528882444,0.001487551024183631,0.000612810195889324,0.6399999856948853,5.28125,,,,9.838382121018812e-06,0.0003238003026037366,0.00028757317323034896,1.8276653285398626e-05,2.5671034079755333e-05,2.8880459590646947e-05,0.035637047119372676,0.4868384934965599,,,
845,-0.0009378966758958995,0.038556388765573504,0.9966425776481629,0.000507479056250304,0.001482222811318934,0.0005847861175425351,0.599999976158142,4.359375,,,,-0.0009449123172089458,0.038132138550281525,0.996427595615387,0.0004712599329650402,0.0014448183355852962,0.0005489996401593089,0.5299999713897705,3.328125,,,,-0.0009275675984099507,0.039181072264909744,0.9971330761909485,0.0005446969880722463,0.0015324904816225171,0.0006248442805372179,0.6699999570846558,5.875,,,,6.323127914068854e-06,0.000406619412539707,0.0002973066220132582,2.66520692239843e-05,4.4054817611050615e-05,2.9941060580097183e-05,0.052915023630523264,0.9919106405064924,,,
846,-0.0009403837029822171,0.038509850203990934,0.9966143727302551,0.0005062672717031091,0.0014806944644078612,0.0005772606702521444,0.6019999861717225,4.5375,,,,-0.0009442867594771087,0.038091909140348434,0.9963254332542419,0.0004783804470207542,0.0014276999281719327,0.0005414745537564158,0.5699999928474426,3.671875,,,,-0.0009339838870801032,0.03930971771478653,0.997263491153717,0.0005270108231343329,0.0015571677358821034,0.0006336208898574114,0.6499999761581421,6.34375,,,,4.470390499203198e-06,0.00046476602190029004,0.0003743473608565236,1.808972686847236e-05,4.996382348407682e-05,3.405764873099342e-05,0.032710853337851085,1.0623046695451828,,,
847,-0.0009376225178129971,0.038559629768133166,0.9965814590454102,0.0005024551122915,0.0014706523157656192,0.0005829271045513451,0.5939999938011169,4.096875,,,,-0.0009437368134967983,0.03796260803937912,0.9962966442108154,0.0004745103942696005,0.0014546122401952744,0.0005593998939730227,0.550000011920929,3.671875,,,,-0.0009262778330594301,0.039219263941049576,0.9970805048942566,0.0005277541349641979,0.001496166572906077,0.0006264294497668743,0.6399999856948853,4.71875,,,,7.050713624108592e-06,0.00045023510135513723,0.0002956964488487312,1.9880629659458697e-05,1.7934097543614494e-05,2.7124163781793754e-05,0.0391152083664034,0.4285353872494079,,,
848,-0.0009384121745824814,0.038515832275152206,0.9966270685195923,0.0005089939339086413,0.001491467677988112,0.0005808315007016062,0.5839999794960022,4.675,,,,-0.0009434219682589173,0.03797900304198265,0.9963985085487366,0.00048218859592452645,0.00141150935087353,0.0005627222126349807,0.5399999618530273,4.09375,,,,-0.0009283132967539132,0.039051204919815063,0.997220516204834,0.0005416389903984964,0.0015497199492529035,0.0006093528936617076,0.6299999952316284,5.34375,,,,5.861403810818985e-06,0.00041336373614703095,0.0003364206451295062,2.1889155005586583e-05,5.1119451691823826e-05,2.030627813569314e-05,0.033615480465186066,0.48643714265051763,,,
849,-0.0009385889279656112,0.03841998428106308,0.9966242194175721,0.0005097063025459647,0.0014890517573803662,0.0005880779237486422,0.6199999809265136,4.23125,,,,-0.0009442038717679679,0.03802509233355522,0.9963791370391846,0.00048092089127749205,0.0014400392537936568,0.0005631407839246094,0.5899999737739563,3.953125,,,,-0.0009267727145925164,0.03889981284737587,0.9970974922180176,0.0005431128083728254,0.0015376025112345815,0.0006283120601437986,0.6699999570846558,4.71875,,,,6.817931477919732e-06,0.0003128430739930307,0.0002945150675909356,2.2840212342323275e-05,3.532250423226798e-05,2.4605021675564683e-05,0.033166243230975195,0.3139419855841203,,,
