,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss
358,-0.0009137436281889677,0.012686295434832573,0.994687557220459,0.020070135593414307,0.13071134686470032,0.02017396315932274,0.09999999403953552,12.5,-0.0009137436281889677,0.012686295434832573,0.994687557220459,0.020070135593414307,0.13071134686470032,0.02017396315932274,0.09999999403953552,12.5,-0.0009137436281889677,0.012686295434832573,0.994687557220459,0.020070135593414307,0.13071134686470032,0.02017396315932274,0.09999999403953552,12.5,,,,,,,,
359,-0.0009232379961758852,0.01292317546904087,0.9946938157081604,0.019668620079755783,0.10104608535766602,0.020332951098680496,0.19999998807907104,13.25,-0.0009232379961758852,0.01292317546904087,0.9946938157081604,0.019668620079755783,0.10104608535766602,0.020332951098680496,0.19999998807907104,13.25,-0.0009232379961758852,0.01292317546904087,0.9946938157081604,0.019668620079755783,0.10104608535766602,0.020332951098680496,0.19999998807907104,13.25,,,,,,,,
360,-0.0009211981669068336,0.012416242621839046,0.9946050047874451,0.01998138427734375,0.09773944318294525,0.0201923456043005,0.1599999964237213,13.9375,-0.0009211981669068336,0.012416242621839046,0.9946050047874451,0.01998138427734375,0.09773944318294525,0.0201923456043005,0.1599999964237213,13.9375,-0.0009211981669068336,0.012416242621839046,0.9946050047874451,0.01998138427734375,0.09773944318294525,0.0201923456043005,0.1599999964237213,13.9375,,,,,,,,
361,-0.000910306756850332,0.012776818126440048,0.994599461555481,0.019851837307214737,0.11495023220777512,0.020675906911492348,0.1899999976158142,13.625,-0.000910306756850332,0.012776818126440048,0.994599461555481,0.019851837307214737,0.11495023220777512,0.020675906911492348,0.1899999976158142,13.625,-0.000910306756850332,0.012776818126440048,0.994599461555481,0.019851837307214737,0.11495023220777512,0.020675906911492348,0.1899999976158142,13.625,,,,,,,,
362,-0.0009278220823034644,0.012408203445374966,0.994744598865509,0.01936870813369751,0.10523790121078491,0.020282790064811707,0.17999999225139618,12.25,-0.0009278220823034644,0.012408203445374966,0.994744598865509,0.01936870813369751,0.10523790121078491,0.020282790064811707,0.17999999225139618,12.25,-0.0009278220823034644,0.012408203445374966,0.994744598865509,0.01936870813369751,0.10523790121078491,0.020282790064811707,0.17999999225139618,12.25,,,,,,,,
363,-0.0009112493717111647,0.013066600076854229,0.9947354793548584,0.019810030236840248,0.11637350171804428,0.019832877442240715,0.2199999988079071,7.46875,-0.0009112493717111647,0.013066600076854229,0.9947354793548584,0.019810030236840248,0.11637350171804428,0.019832877442240715,0.2199999988079071,7.46875,-0.0009112493717111647,0.013066600076854229,0.9947354793548584,0.019810030236840248,0.11637350171804428,0.019832877442240715,0.2199999988079071,7.46875,,,,,,,,
364,-0.0009213447920046747,0.013118194416165352,0.9947766065597534,0.019748937338590622,0.10396488010883331,0.02054559998214245,0.1599999964237213,12.0625,-0.0009213447920046747,0.013118194416165352,0.9947766065597534,0.019748937338590622,0.10396488010883331,0.02054559998214245,0.1599999964237213,12.0625,-0.0009213447920046747,0.013118194416165352,0.9947766065597534,0.019748937338590622,0.10396488010883331,0.02054559998214245,0.1599999964237213,12.0625,,,,,,,,
365,-0.0009040927398018539,0.012222839519381523,0.9944905638694763,0.01988750882446766,0.10569960623979568,0.019824538379907608,0.2199999988079071,9.375,-0.0009040927398018539,0.012222839519381523,0.9944905638694763,0.01988750882446766,0.10569960623979568,0.019824538379907608,0.2199999988079071,9.375,-0.0009040927398018539,0.012222839519381523,0.9944905638694763,0.01988750882446766,0.10569960623979568,0.019824538379907608,0.2199999988079071,9.375,,,,,,,,
366,-0.0009237867780029774,0.013776370324194431,0.9947847127914429,0.019595570862293243,0.09864490479230881,0.020293494686484337,0.14000000059604645,13.3125,-0.0009237867780029774,0.013776370324194431,0.9947847127914429,0.019595570862293243,0.09864490479230881,0.020293494686484337,0.14000000059604645,13.3125,-0.0009237867780029774,0.013776370324194431,0.9947847127914429,0.019595570862293243,0.09864490479230881,0.020293494686484337,0.14000000059604645,13.3125,,,,,,,,
367,-0.0009209393756464124,0.013085860759019852,0.9947440028190613,0.019842125475406647,0.10546347498893738,0.020670125260949135,0.23999999463558197,12.6875,-0.0009209393756464124,0.013085860759019852,0.9947440028190613,0.019842125475406647,0.10546347498893738,0.020670125260949135,0.23999999463558197,12.6875,-0.0009209393756464124,0.013085860759019852,0.9947440028190613,0.019842125475406647,0.10546347498893738,0.020670125260949135,0.23999999463558197,12.6875,,,,,,,,
368,-0.0009125943179242313,0.013319557532668114,0.9947372674942017,0.019490476697683334,0.11568425595760345,0.019655661657452583,0.1899999976158142,9.4375,-0.0009125943179242313,0.013319557532668114,0.9947372674942017,0.019490476697683334,0.11568425595760345,0.019655661657452583,0.1899999976158142,9.4375,-0.0009125943179242313,0.013319557532668114,0.9947372674942017,0.019490476697683334,0.11568425595760345,0.019655661657452583,0.1899999976158142,9.4375,,,,,,,,
369,-0.0009231537114828825,0.012941199354827404,0.9945146441459656,0.019826292991638184,0.11810506880283356,0.02059715799987316,0.19999998807907104,6.625,-0.0009231537114828825,0.012941199354827404,0.9945146441459656,0.019826292991638184,0.11810506880283356,0.02059715799987316,0.19999998807907104,6.625,-0.0009231537114828825,0.012941199354827404,0.9945146441459656,0.019826292991638184,0.11810506880283356,0.02059715799987316,0.19999998807907104,6.625,,,,,,,,
370,-0.0009344376157969236,0.012629855424165726,0.9947304725646973,0.01949016936123371,0.10103414207696915,0.020194459706544876,0.19999998807907104,12.75,-0.0009344376157969236,0.012629855424165726,0.9947304725646973,0.01949016936123371,0.10103414207696915,0.020194459706544876,0.19999998807907104,12.75,-0.0009344376157969236,0.012629855424165726,0.9947304725646973,0.01949016936123371,0.10103414207696915,0.020194459706544876,0.19999998807907104,12.75,,,,,,,,
371,-0.0009076948626898229,0.012453002855181694,0.9946906566619873,0.019660931080579758,0.12292996793985367,0.020458359271287918,0.14999999105930328,11.4375,-0.0009076948626898229,0.012453002855181694,0.9946906566619873,0.019660931080579758,0.12292996793985367,0.020458359271287918,0.14999999105930328,11.4375,-0.0009076948626898229,0.012453002855181694,0.9946906566619873,0.019660931080579758,0.12292996793985367,0.020458359271287918,0.14999999105930328,11.4375,,,,,,,,
372,-0.0009115614229813218,0.012846492230892181,0.994402289390564,0.019255615770816803,0.10855405777692795,0.020471325144171715,0.14999999105930328,11.25,-0.0009115614229813218,0.012846492230892181,0.994402289390564,0.019255615770816803,0.10855405777692795,0.020471325144171715,0.14999999105930328,11.25,-0.0009115614229813218,0.012846492230892181,0.994402289390564,0.019255615770816803,0.10855405777692795,0.020471325144171715,0.14999999105930328,11.25,,,,,,,,
373,-0.0009219492203556001,0.012830831110477448,0.9947839379310608,0.019406771287322044,0.1013306975364685,0.020255958661437035,0.14000000059604645,10.3125,-0.0009219492203556001,0.012830831110477448,0.9947839379310608,0.019406771287322044,0.1013306975364685,0.020255958661437035,0.14000000059604645,10.3125,-0.0009219492203556001,0.012830831110477448,0.9947839379310608,0.019406771287322044,0.1013306975364685,0.020255958661437035,0.14000000059604645,10.3125,,,,,,,,
374,-0.0009209653362631798,0.012916432693600655,0.9947760701179504,0.019879965111613274,0.10780473798513412,0.020062236115336418,0.1599999964237213,11.25,-0.0009209653362631798,0.012916432693600655,0.9947760701179504,0.019879965111613274,0.10780473798513412,0.020062236115336418,0.1599999964237213,11.25,-0.0009209653362631798,0.012916432693600655,0.9947760701179504,0.019879965111613274,0.10780473798513412,0.020062236115336418,0.1599999964237213,11.25,,,,,,,,
375,-0.0009333834168501198,0.01311507634818554,0.9947172403335571,0.019512150436639786,0.10008969157934189,0.02065420150756836,0.10999999940395355,15.5625,-0.0009333834168501198,0.01311507634818554,0.9947172403335571,0.019512150436639786,0.10008969157934189,0.02065420150756836,0.10999999940395355,15.5625,-0.0009333834168501198,0.01311507634818554,0.9947172403335571,0.019512150436639786,0.10008969157934189,0.02065420150756836,0.10999999940395355,15.5625,,,,,,,,
376,-0.0009040895965881646,0.012634570710361004,0.9947066903114319,0.019697371870279312,0.10266023129224777,0.02026357874274254,0.09999999403953552,11.5,-0.0009040895965881646,0.012634570710361004,0.9947066903114319,0.019697371870279312,0.10266023129224777,0.02026357874274254,0.09999999403953552,11.5,-0.0009040895965881646,0.012634570710361004,0.9947066903114319,0.019697371870279312,0.10266023129224777,0.02026357874274254,0.09999999403953552,11.5,,,,,,,,
377,-0.000910554314032197,0.012853446416556835,0.9948257207870483,0.019587442278862,0.10607334971427917,0.019756034016609192,0.14999999105930328,12.5,-0.000910554314032197,0.012853446416556835,0.9948257207870483,0.019587442278862,0.10607334971427917,0.019756034016609192,0.14999999105930328,12.5,-0.000910554314032197,0.012853446416556835,0.9948257207870483,0.019587442278862,0.10607334971427917,0.019756034016609192,0.14999999105930328,12.5,,,,,,,,
378,-0.0009233449818566442,0.012818772345781326,0.9946273565292358,0.019458254799246788,0.09637551009654999,0.0201298538595438,0.1599999964237213,15.0625,-0.0009233449818566442,0.012818772345781326,0.9946273565292358,0.019458254799246788,0.09637551009654999,0.0201298538595438,0.1599999964237213,15.0625,-0.0009233449818566442,0.012818772345781326,0.9946273565292358,0.019458254799246788,0.09637551009654999,0.0201298538595438,0.1599999964237213,15.0625,,,,,,,,
379,-0.0009272290044464171,0.013525804504752159,0.9948827624320984,0.01949845813214779,0.09053744375705719,0.021722868084907532,0.14999999105930328,10.8125,-0.0009272290044464171,0.013525804504752159,0.9948827624320984,0.01949845813214779,0.09053744375705719,0.021722868084907532,0.14999999105930328,10.8125,-0.0009272290044464171,0.013525804504752159,0.9948827624320984,0.01949845813214779,0.09053744375705719,0.021722868084907532,0.14999999105930328,10.8125,,,,,,,,
380,-0.000926633772905916,0.012891096994280815,0.9947825074195862,0.01967146061360836,0.12397415190935135,0.019903093576431274,0.14000000059604645,11.875,-0.000926633772905916,0.012891096994280815,0.9947825074195862,0.01967146061360836,0.12397415190935135,0.019903093576431274,0.14000000059604645,11.875,-0.000926633772905916,0.012891096994280815,0.9947825074195862,0.01967146061360836,0.12397415190935135,0.019903093576431274,0.14000000059604645,11.875,,,,,,,,
381,-0.0009107134537771344,0.013152291998267174,0.9947456121444702,0.019528286531567574,0.112396240234375,0.019729482010006905,0.09999999403953552,11.0625,-0.0009107134537771344,0.013152291998267174,0.9947456121444702,0.019528286531567574,0.112396240234375,0.019729482010006905,0.09999999403953552,11.0625,-0.0009107134537771344,0.013152291998267174,0.9947456121444702,0.019528286531567574,0.112396240234375,0.019729482010006905,0.09999999403953552,11.0625,,,,,,,,
382,-0.0009224730310961604,0.012670435011386871,0.9948171973228455,0.019556473940610886,0.11521027237176895,0.019835909828543663,0.23999999463558197,7.0625,-0.0009224730310961604,0.012670435011386871,0.9948171973228455,0.019556473940610886,0.11521027237176895,0.019835909828543663,0.23999999463558197,7.0625,-0.0009224730310961604,0.012670435011386871,0.9948171973228455,0.019556473940610886,0.11521027237176895,0.019835909828543663,0.23999999463558197,7.0625,,,,,,,,
383,-0.0009252498857676983,0.013345552608370781,0.9949535727500916,0.01965673454105854,0.09977754205465317,0.020255254581570625,0.10999999940395355,14.125,-0.0009252498857676983,0.013345552608370781,0.9949535727500916,0.01965673454105854,0.09977754205465317,0.020255254581570625,0.10999999940395355,14.125,-0.0009252498857676983,0.013345552608370781,0.9949535727500916,0.01965673454105854,0.09977754205465317,0.020255254581570625,0.10999999940395355,14.125,,,,,,,,
384,-0.0009126272052526474,0.012608619406819344,0.9946739673614502,0.019534660503268242,0.10255563259124756,0.019792407751083374,0.11999999731779099,13.4375,-0.0009126272052526474,0.012608619406819344,0.9946739673614502,0.019534660503268242,0.10255563259124756,0.019792407751083374,0.11999999731779099,13.4375,-0.0009126272052526474,0.012608619406819344,0.9946739673614502,0.019534660503268242,0.10255563259124756,0.019792407751083374,0.11999999731779099,13.4375,,,,,,,,
385,-0.0009102550684474409,0.012461911886930466,0.9947651028633118,0.019252976402640343,0.11320621520280838,0.020109567791223526,0.10999999940395355,14.1875,-0.0009102550684474409,0.012461911886930466,0.9947651028633118,0.019252976402640343,0.11320621520280838,0.020109567791223526,0.10999999940395355,14.1875,-0.0009102550684474409,0.012461911886930466,0.9947651028633118,0.019252976402640343,0.11320621520280838,0.020109567791223526,0.10999999940395355,14.1875,,,,,,,,
386,-0.0009132078266702592,0.01282631978392601,0.9943975806236267,0.019538164138793945,0.10609124600887299,0.020945021882653236,0.2199999988079071,5.71875,-0.0009132078266702592,0.01282631978392601,0.9943975806236267,0.019538164138793945,0.10609124600887299,0.020945021882653236,0.2199999988079071,5.71875,-0.0009132078266702592,0.01282631978392601,0.9943975806236267,0.019538164138793945,0.10609124600887299,0.020945021882653236,0.2199999988079071,5.71875,,,,,,,,
387,-0.0009094733977690339,0.012634078040719032,0.9947354793548584,0.019461531192064285,0.1097288504242897,0.01929335482418537,0.11999999731779099,11.75,-0.0009094733977690339,0.012634078040719032,0.9947354793548584,0.019461531192064285,0.1097288504242897,0.01929335482418537,0.11999999731779099,11.75,-0.0009094733977690339,0.012634078040719032,0.9947354793548584,0.019461531192064285,0.1097288504242897,0.01929335482418537,0.11999999731779099,11.75,,,,,,,,
388,-0.0009189400589093566,0.01370539702475071,0.9947057366371155,0.019216185435652733,0.11247110366821289,0.0195894967764616,0.17000000178813934,7.03125,-0.0009189400589093566,0.01370539702475071,0.9947057366371155,0.019216185435652733,0.11247110366821289,0.0195894967764616,0.17000000178813934,7.03125,-0.0009189400589093566,0.01370539702475071,0.9947057366371155,0.019216185435652733,0.11247110366821289,0.0195894967764616,0.17000000178813934,7.03125,,,,,,,,
389,-0.0009157656459137797,0.013115090318024158,0.9946043491363525,0.019423730671405792,0.10129735618829727,0.02041703090071678,0.14999999105930328,11.3125,-0.0009157656459137797,0.013115090318024158,0.9946043491363525,0.019423730671405792,0.10129735618829727,0.02041703090071678,0.14999999105930328,11.3125,-0.0009157656459137797,0.013115090318024158,0.9946043491363525,0.019423730671405792,0.10129735618829727,0.02041703090071678,0.14999999105930328,11.3125,,,,,,,,
390,-0.0009156001033261418,0.012984348461031914,0.9947270154953003,0.019479695707559586,0.09901857376098633,0.02045728638768196,0.14000000059604645,11.125,-0.0009156001033261418,0.012984348461031914,0.9947270154953003,0.019479695707559586,0.09901857376098633,0.02045728638768196,0.14000000059604645,11.125,-0.0009156001033261418,0.012984348461031914,0.9947270154953003,0.019479695707559586,0.09901857376098633,0.02045728638768196,0.14000000059604645,11.125,,,,,,,,
391,-0.0008992982329800725,0.012673230841755867,0.9947099685668945,0.019672498106956482,0.10058069229125977,0.019840337336063385,0.12999999523162842,12.375,-0.0008992982329800725,0.012673230841755867,0.9947099685668945,0.019672498106956482,0.10058069229125977,0.019840337336063385,0.12999999523162842,12.375,-0.0008992982329800725,0.012673230841755867,0.9947099685668945,0.019672498106956482,0.10058069229125977,0.019840337336063385,0.12999999523162842,12.375,,,,,,,,
392,-0.0009033681126311421,0.013146908953785896,0.9946981072425842,0.019466254860162735,0.11743975430727005,0.02020908147096634,0.12999999523162842,11.9375,-0.0009033681126311421,0.013146908953785896,0.9946981072425842,0.019466254860162735,0.11743975430727005,0.02020908147096634,0.12999999523162842,11.9375,-0.0009033681126311421,0.013146908953785896,0.9946981072425842,0.019466254860162735,0.11743975430727005,0.02020908147096634,0.12999999523162842,11.9375,,,,,,,,
393,-0.0009106663055717945,0.012745896354317665,0.9947519302368164,0.019385764375329018,0.12196506559848785,0.020146485418081284,0.11999999731779099,13.1875,-0.0009106663055717945,0.012745896354317665,0.9947519302368164,0.019385764375329018,0.12196506559848785,0.020146485418081284,0.11999999731779099,13.1875,-0.0009106663055717945,0.012745896354317665,0.9947519302368164,0.019385764375329018,0.12196506559848785,0.020146485418081284,0.11999999731779099,13.1875,,,,,,,,
394,-0.0009269459987990558,0.013085320591926575,0.994865357875824,0.019495518878102303,0.12419016659259796,0.020363880321383476,0.12999999523162842,9.625,-0.0009269459987990558,0.013085320591926575,0.994865357875824,0.019495518878102303,0.12419016659259796,0.020363880321383476,0.12999999523162842,9.625,-0.0009269459987990558,0.013085320591926575,0.994865357875824,0.019495518878102303,0.12419016659259796,0.020363880321383476,0.12999999523162842,9.625,,,,,,,,
395,-0.0008965878514572978,0.01258692517876625,0.9944449067115784,0.01949227601289749,0.10808251798152924,0.019367024302482605,0.12999999523162842,11.875,-0.0008965878514572978,0.01258692517876625,0.9944449067115784,0.01949227601289749,0.10808251798152924,0.019367024302482605,0.12999999523162842,11.875,-0.0008965878514572978,0.01258692517876625,0.9944449067115784,0.01949227601289749,0.10808251798152924,0.019367024302482605,0.12999999523162842,11.875,,,,,,,,
396,-0.0009085942292585969,0.013036543503403664,0.9946281313896179,0.01945369504392147,0.10856851935386658,0.020142056047916412,0.29999998211860657,5.96875,-0.0009085942292585969,0.013036543503403664,0.9946281313896179,0.01945369504392147,0.10856851935386658,0.020142056047916412,0.29999998211860657,5.96875,-0.0009085942292585969,0.013036543503403664,0.9946281313896179,0.01945369504392147,0.10856851935386658,0.020142056047916412,0.29999998211860657,5.96875,,,,,,,,
397,-0.0009192964062094688,0.012776070274412632,0.9946979880332947,0.01929309032857418,0.10824211686849594,0.019946778193116188,0.1899999976158142,5.90625,-0.0009192964062094688,0.012776070274412632,0.9946979880332947,0.01929309032857418,0.10824211686849594,0.019946778193116188,0.1899999976158142,5.90625,-0.0009192964062094688,0.012776070274412632,0.9946979880332947,0.01929309032857418,0.10824211686849594,0.019946778193116188,0.1899999976158142,5.90625,,,,,,,,
398,-0.0009274901822209358,0.013220397755503654,0.9946547150611877,0.01964842714369297,0.11000367999076843,0.019794940948486328,0.11999999731779099,14.0625,-0.0009274901822209358,0.013220397755503654,0.9946547150611877,0.01964842714369297,0.11000367999076843,0.019794940948486328,0.11999999731779099,14.0625,-0.0009274901822209358,0.013220397755503654,0.9946547150611877,0.01964842714369297,0.11000367999076843,0.019794940948486328,0.11999999731779099,14.0625,,,,,,,,
399,-0.0009157924214377999,0.012938031926751137,0.994543731212616,0.01929754950106144,0.10101456195116043,0.02064463496208191,0.14999999105930328,8.3125,-0.0009157924214377999,0.012938031926751137,0.994543731212616,0.01929754950106144,0.10101456195116043,0.02064463496208191,0.14999999105930328,8.3125,-0.0009157924214377999,0.012938031926751137,0.994543731212616,0.01929754950106144,0.10101456195116043,0.02064463496208191,0.14999999105930328,8.3125,,,,,,,,
400,-0.0009152909624390304,0.012862126342952251,0.9945456385612488,0.01930665411055088,0.104864202439785,0.020180273801088333,0.08999999612569809,12.4375,-0.0009152909624390304,0.012862126342952251,0.9945456385612488,0.01930665411055088,0.104864202439785,0.020180273801088333,0.08999999612569809,12.4375,-0.0009152909624390304,0.012862126342952251,0.9945456385612488,0.01930665411055088,0.104864202439785,0.020180273801088333,0.08999999612569809,12.4375,,,,,,,,
401,-0.0009248526184819639,0.01322688814252615,0.9946003556251526,0.01934046484529972,0.11482274532318115,0.01981811784207821,0.22999998927116394,8.0625,-0.0009248526184819639,0.01322688814252615,0.9946003556251526,0.01934046484529972,0.11482274532318115,0.01981811784207821,0.22999998927116394,8.0625,-0.0009248526184819639,0.01322688814252615,0.9946003556251526,0.01934046484529972,0.11482274532318115,0.01981811784207821,0.22999998927116394,8.0625,,,,,,,,
402,-0.0009167849202640355,0.012688573449850082,0.9946715235710144,0.01943422108888626,0.1005268469452858,0.020040616393089294,0.10999999940395355,10.375,-0.0009167849202640355,0.012688573449850082,0.9946715235710144,0.01943422108888626,0.1005268469452858,0.020040616393089294,0.10999999940395355,10.375,-0.0009167849202640355,0.012688573449850082,0.9946715235710144,0.01943422108888626,0.1005268469452858,0.020040616393089294,0.10999999940395355,10.375,,,,,,,,
403,-0.0009276793571189046,0.013242567889392376,0.9948383569717407,0.019575240090489388,0.09668164700269699,0.02000132016837597,0.12999999523162842,11.5,-0.0009276793571189046,0.013242567889392376,0.9948383569717407,0.019575240090489388,0.09668164700269699,0.02000132016837597,0.12999999523162842,11.5,-0.0009276793571189046,0.013242567889392376,0.9948383569717407,0.019575240090489388,0.09668164700269699,0.02000132016837597,0.12999999523162842,11.5,,,,,,,,
404,-0.0009027348714880645,0.013208135031163692,0.994596004486084,0.01907612942159176,0.10444954037666321,0.019950980320572853,0.09999999403953552,12.9375,-0.0009027348714880645,0.013208135031163692,0.994596004486084,0.01907612942159176,0.10444954037666321,0.019950980320572853,0.09999999403953552,12.9375,-0.0009027348714880645,0.013208135031163692,0.994596004486084,0.01907612942159176,0.10444954037666321,0.019950980320572853,0.09999999403953552,12.9375,,,,,,,,
405,-0.000909037422388792,0.012893766164779663,0.9945361018180847,0.019311130046844482,0.10605209320783615,0.019581351429224014,0.22999998927116394,7.625,-0.000909037422388792,0.012893766164779663,0.9945361018180847,0.019311130046844482,0.10605209320783615,0.019581351429224014,0.22999998927116394,7.625,-0.000909037422388792,0.012893766164779663,0.9945361018180847,0.019311130046844482,0.10605209320783615,0.019581351429224014,0.22999998927116394,7.625,,,,,,,,
406,-0.000922753126360476,0.012894338928163052,0.9947128891944885,0.01947018876671791,0.11701107025146484,0.01979566551744938,0.12999999523162842,11.875,-0.000922753126360476,0.012894338928163052,0.9947128891944885,0.01947018876671791,0.11701107025146484,0.01979566551744938,0.12999999523162842,11.875,-0.000922753126360476,0.012894338928163052,0.9947128891944885,0.01947018876671791,0.11701107025146484,0.01979566551744938,0.12999999523162842,11.875,,,,,,,,
407,-0.0009237282210960984,0.013361380435526371,0.9948393106460571,0.01919541507959366,0.09883499145507812,0.020249707624316216,0.09999999403953552,13.25,-0.0009237282210960984,0.013361380435526371,0.9948393106460571,0.01919541507959366,0.09883499145507812,0.020249707624316216,0.09999999403953552,13.25,-0.0009237282210960984,0.013361380435526371,0.9948393106460571,0.01919541507959366,0.09883499145507812,0.020249707624316216,0.09999999403953552,13.25,,,,,,,,
408,-0.0009213091107085347,0.012796709313988686,0.9946556091308594,0.019396619871258736,0.1063414141535759,0.019768614321947098,0.14999999105930328,12.8125,-0.0009213091107085347,0.012796709313988686,0.9946556091308594,0.019396619871258736,0.1063414141535759,0.019768614321947098,0.14999999105930328,12.8125,-0.0009213091107085347,0.012796709313988686,0.9946556091308594,0.019396619871258736,0.1063414141535759,0.019768614321947098,0.14999999105930328,12.8125,,,,,,,,
409,-0.0009126231307163835,0.013074548915028572,0.9946305751800537,0.019284550100564957,0.09898778051137924,0.019113879650831223,0.10999999940395355,10.25,-0.0009126231307163835,0.013074548915028572,0.9946305751800537,0.019284550100564957,0.09898778051137924,0.019113879650831223,0.10999999940395355,10.25,-0.0009126231307163835,0.013074548915028572,0.9946305751800537,0.019284550100564957,0.09898778051137924,0.019113879650831223,0.10999999940395355,10.25,,,,,,,,
410,-0.0009242744417861104,0.013200846500694752,0.9947311282157898,0.018961304798722267,0.09665500372648239,0.02012481912970543,0.1899999976158142,6.59375,-0.0009242744417861104,0.013200846500694752,0.9947311282157898,0.018961304798722267,0.09665500372648239,0.02012481912970543,0.1899999976158142,6.59375,-0.0009242744417861104,0.013200846500694752,0.9947311282157898,0.018961304798722267,0.09665500372648239,0.02012481912970543,0.1899999976158142,6.59375,,,,,,,,
411,-0.0009215325699187815,0.012939454056322575,0.9948031902313232,0.019144224002957344,0.11417976766824722,0.01999555714428425,0.14999999105930328,10.75,-0.0009215325699187815,0.012939454056322575,0.9948031902313232,0.019144224002957344,0.11417976766824722,0.01999555714428425,0.14999999105930328,10.75,-0.0009215325699187815,0.012939454056322575,0.9948031902313232,0.019144224002957344,0.11417976766824722,0.01999555714428425,0.14999999105930328,10.75,,,,,,,,
412,-0.0009227624395862222,0.013278193771839142,0.9946640133857727,0.01926916092634201,0.11585644632577896,0.01918908953666687,0.17999999225139618,14.125,-0.0009227624395862222,0.013278193771839142,0.9946640133857727,0.01926916092634201,0.11585644632577896,0.01918908953666687,0.17999999225139618,14.125,-0.0009227624395862222,0.013278193771839142,0.9946640133857727,0.01926916092634201,0.11585644632577896,0.01918908953666687,0.17999999225139618,14.125,,,,,,,,
413,-0.0009202492074109614,0.013056254014372826,0.9947162866592407,0.0193066094070673,0.09740915894508362,0.019760264083743095,0.11999999731779099,14.0,-0.0009202492074109614,0.013056254014372826,0.9947162866592407,0.0193066094070673,0.09740915894508362,0.019760264083743095,0.11999999731779099,14.0,-0.0009202492074109614,0.013056254014372826,0.9947162866592407,0.0193066094070673,0.09740915894508362,0.019760264083743095,0.11999999731779099,14.0,,,,,,,,
414,-0.0009072886314243078,0.013127702288329601,0.9947644472122192,0.019061140716075897,0.09070881456136703,0.01946830376982689,0.14999999105930328,6.84375,-0.0009072886314243078,0.013127702288329601,0.9947644472122192,0.019061140716075897,0.09070881456136703,0.01946830376982689,0.14999999105930328,6.84375,-0.0009072886314243078,0.013127702288329601,0.9947644472122192,0.019061140716075897,0.09070881456136703,0.01946830376982689,0.14999999105930328,6.84375,,,,,,,,
415,-0.0009034174727275968,0.012738185003399849,0.9946532249450684,0.019063474610447884,0.11953418701887131,0.021066410467028618,0.14999999105930328,11.625,-0.0009034174727275968,0.012738185003399849,0.9946532249450684,0.019063474610447884,0.11953418701887131,0.021066410467028618,0.14999999105930328,11.625,-0.0009034174727275968,0.012738185003399849,0.9946532249450684,0.019063474610447884,0.11953418701887131,0.021066410467028618,0.14999999105930328,11.625,,,,,,,,
416,-0.0009117495501413941,0.012977817095816135,0.9946231245994568,0.019070735201239586,0.09016824513673782,0.019821925088763237,0.17999999225139618,11.0,-0.0009117495501413941,0.012977817095816135,0.9946231245994568,0.019070735201239586,0.09016824513673782,0.019821925088763237,0.17999999225139618,11.0,-0.0009117495501413941,0.012977817095816135,0.9946231245994568,0.019070735201239586,0.09016824513673782,0.019821925088763237,0.17999999225139618,11.0,,,,,,,,
417,-0.0009175268933176994,0.013010041788220406,0.9947721362113953,0.019296716898679733,0.09052341431379318,0.019570564851164818,0.10999999940395355,12.0625,-0.0009175268933176994,0.013010041788220406,0.9947721362113953,0.019296716898679733,0.09052341431379318,0.019570564851164818,0.10999999940395355,12.0625,-0.0009175268933176994,0.013010041788220406,0.9947721362113953,0.019296716898679733,0.09052341431379318,0.019570564851164818,0.10999999940395355,12.0625,,,,,,,,
418,-0.000927603046875447,0.013278214260935783,0.9949119091033936,0.019443871453404427,0.0963224396109581,0.020294345915317535,0.19999998807907104,9.0625,-0.000927603046875447,0.013278214260935783,0.9949119091033936,0.019443871453404427,0.0963224396109581,0.020294345915317535,0.19999998807907104,9.0625,-0.000927603046875447,0.013278214260935783,0.9949119091033936,0.019443871453404427,0.0963224396109581,0.020294345915317535,0.19999998807907104,9.0625,,,,,,,,
419,-0.0009181335335597396,0.012914909981191158,0.9945573210716248,0.019015830010175705,0.10662532597780228,0.01976301707327366,0.09999999403953552,11.8125,-0.0009181335335597396,0.012914909981191158,0.9945573210716248,0.019015830010175705,0.10662532597780228,0.01976301707327366,0.09999999403953552,11.8125,-0.0009181335335597396,0.012914909981191158,0.9945573210716248,0.019015830010175705,0.10662532597780228,0.01976301707327366,0.09999999403953552,11.8125,,,,,,,,
420,-0.0009217516053467989,0.012933357618749142,0.9947611689567566,0.019223826006054878,0.11392215639352798,0.019366677850484848,0.23999999463558197,5.71875,-0.0009217516053467989,0.012933357618749142,0.9947611689567566,0.019223826006054878,0.11392215639352798,0.019366677850484848,0.23999999463558197,5.71875,-0.0009217516053467989,0.012933357618749142,0.9947611689567566,0.019223826006054878,0.11392215639352798,0.019366677850484848,0.23999999463558197,5.71875,,,,,,,,
